"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2007-06-27"	NA	"2"	"25.18"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"3"	"24.81"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"4"	"24.35"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"5"	"23.3"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"6"	"21.92"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"7"	"21.25"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"8"	"20.28"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"9"	"19.24"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"10"	"18.34"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"11"	"17.34"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"12"	"15.52"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"13"	"13.53"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"14"	"12.18"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"15"	"11.56"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"16"	"11.06"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"17"	"10.59"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"18"	"10.33"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"19"	"10.06"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"20"	"9.86"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-28"	NA	"0"	"24.73"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"0.5"	"24.77"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"1"	"24.89"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"1.5"	"24.83"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"2"	"24.9"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"3"	"24.64"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"4"	"23.52"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"5"	"22.12"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"6"	"21.46"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"7"	"20.6"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"8"	"19.74"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"9"	"19.01"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"10"	"18.13"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"11"	"17.1"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"12"	"15.64"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"13"	"13.8"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"14"	"12.56"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"15"	"11.76"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"16"	"11.34"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"17"	"10.77"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"18"	"10.49"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"19"	"10.18"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-28"	NA	"20"	"9.97"	"TRUE"	"2007"	"6"	"179"	"N"
"2007-06-29"	NA	"0"	"23.96"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"0.5"	"24.01"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"1"	"24.06"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"1.5"	"23.93"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"2"	"23.92"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"3"	"23.74"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"4"	"23.27"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"5"	"22.89"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"6"	"21.86"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"7"	"21.22"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"8"	"20.36"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"9"	"19.36"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"10"	"18.44"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"11"	"16.95"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"12"	"15.56"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"13"	"13.74"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"14"	"12.37"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"15"	"11.58"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"16"	"11.07"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"17"	"10.64"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"18"	"10.41"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"19"	"10.13"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-29"	NA	"20"	"9.89"	"TRUE"	"2007"	"6"	"180"	"N"
"2007-06-30"	NA	"0"	"24.77"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"0.5"	"24.5"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"1"	"24.3"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"1.5"	"23.96"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"2"	"23.85"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"3"	"23.58"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"4"	"23.29"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"5"	"23.3"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"6"	"21.99"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"7"	"21.12"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"8"	"20.38"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"9"	"19.19"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"10"	"17.91"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"11"	"16.63"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"12"	"15.41"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"13"	"13.94"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"14"	"12.66"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"15"	"12.04"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"16"	"11.35"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"17"	"10.92"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"18"	"10.68"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"19"	"10.29"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-06-30"	NA	"20"	"10.09"	"TRUE"	"2007"	"6"	"181"	"N"
"2007-07-01"	NA	"0"	"23.79"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"0.5"	"23.8"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"1"	"23.84"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"1.5"	"23.69"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"2"	"23.67"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"3"	"23.46"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"4"	"23.21"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"5"	"23.01"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"6"	"21.66"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"7"	"20.77"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"8"	"19.69"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"9"	"18.89"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"10"	"17.86"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"11"	"16.83"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"12"	"15.9"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"13"	"14.68"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"14"	"13.17"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"15"	"12.19"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"16"	"11.37"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"17"	"10.82"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"18"	"10.55"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"19"	"10.16"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-01"	NA	"20"	"9.96"	"TRUE"	"2007"	"7"	"182"	"N"
"2007-07-02"	NA	"0"	"23.31"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"0.5"	"23.28"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"1"	"23.33"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"1.5"	"23.24"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"2"	"23.27"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"3"	"23.14"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"4"	"22.88"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"5"	"22.94"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"6"	"22.54"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"7"	"21.55"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"8"	"20.09"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"9"	"19.16"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"10"	"18.11"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"11"	"16.85"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"12"	"15.33"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"13"	"13.63"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"14"	"12.57"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"15"	"11.78"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"16"	"11.26"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"17"	"10.86"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"18"	"10.61"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"19"	"10.31"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-02"	NA	"20"	"10.13"	"TRUE"	"2007"	"7"	"183"	"N"
"2007-07-03"	NA	"0"	"23.24"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"0.5"	"23.21"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"1"	"23.32"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"1.5"	"23.25"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"2"	"23.3"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"3"	"23.11"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"4"	"22.76"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"5"	"22.63"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"6"	"22.39"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"7"	"21.74"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"8"	"20.64"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"9"	"19.49"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"10"	"18.13"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"11"	"16.74"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"12"	"15.23"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"13"	"13.93"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"14"	"12.67"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"15"	"12.04"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"16"	"11.5"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"17"	"11.02"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"18"	"10.74"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"19"	"10.4"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-03"	NA	"20"	"10.15"	"TRUE"	"2007"	"7"	"184"	"N"
"2007-07-04"	NA	"0"	"24.28"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"0.5"	"24.17"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"1"	"24.17"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"1.5"	"23.98"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"2"	"23.91"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"3"	"23.5"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"4"	"23.04"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"5"	"23.04"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"6"	"22.54"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"7"	"21.78"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"8"	"20.74"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"9"	"19.37"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"10"	"17.86"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"11"	"16.56"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"12"	"15.35"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"13"	"14.13"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"14"	"12.69"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"15"	"12.03"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"16"	"11.49"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"17"	"10.95"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"18"	"10.63"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"19"	"10.25"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-04"	NA	"20"	"9.99"	"TRUE"	"2007"	"7"	"185"	"N"
"2007-07-05"	NA	"0"	"24.51"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"0.5"	"24.47"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"1"	"24.51"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"1.5"	"24.39"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"2"	"24.39"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"3"	"24.2"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"4"	"23.77"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"5"	"23.69"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"6"	"23.3"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"7"	"22.61"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"8"	"21.25"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"9"	"19.49"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"10"	"18.01"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"11"	"16.73"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"12"	"15.3"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"13"	"13.79"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"14"	"12.43"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"15"	"11.76"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"16"	"11.28"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"17"	"10.87"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"18"	"10.57"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"19"	"10.23"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-05"	NA	"20"	"10.04"	"TRUE"	"2007"	"7"	"186"	"N"
"2007-07-06"	NA	"0"	"25.76"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"0.5"	"25.1"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"1"	"24.95"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"1.5"	"24.72"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"2"	"24.61"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"3"	"24.24"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"4"	"23.85"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"5"	"23.89"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"6"	"23.02"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"7"	"21.73"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"8"	"20.38"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"9"	"18.97"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"10"	"17.75"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"11"	"16.69"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"12"	"15.52"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"13"	"14.05"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"14"	"12.67"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"15"	"11.86"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"16"	"11.37"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"17"	"10.91"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"18"	"10.6"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"19"	"10.26"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-06"	NA	"20"	"10.06"	"TRUE"	"2007"	"7"	"187"	"N"
"2007-07-07"	NA	"0"	"25.36"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"0.5"	"25.45"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"1"	"25.55"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"1.5"	"25.48"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"2"	"25.54"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"3"	"25.09"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"4"	"24.73"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"5"	"24.46"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"6"	"23.59"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"7"	"22.37"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"8"	"20.8"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"9"	"19.47"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"10"	"17.97"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"11"	"16.95"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"12"	"15.48"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"13"	"13.93"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"14"	"12.28"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"15"	"11.66"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"16"	"11.21"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"17"	"10.74"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"18"	"10.51"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"19"	"10.21"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-07"	NA	"20"	"10.04"	"TRUE"	"2007"	"7"	"188"	"N"
"2007-07-08"	NA	"0"	"25.41"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"0.5"	"25.47"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"1"	"25.58"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"1.5"	"25.52"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"2"	"25.58"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"3"	"25.38"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"4"	"25.16"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"5"	"25.22"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"6"	"24.96"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"7"	"24.44"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"8"	"22.14"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"9"	"19.75"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"10"	"18.08"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"11"	"16.96"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"12"	"15.56"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"13"	"13.95"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"14"	"12.8"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"15"	"11.98"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"16"	"11.43"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"17"	"10.87"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"18"	"10.59"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"19"	"10.29"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-08"	NA	"20"	"10.12"	"TRUE"	"2007"	"7"	"189"	"N"
"2007-07-09"	NA	"0"	"25.8"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"0.5"	"25.84"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"1"	"25.91"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"1.5"	"25.8"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"2"	"25.82"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"3"	"25.41"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"4"	"24.99"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"5"	"24.81"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"6"	"24.4"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"7"	"23.23"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"8"	"21.37"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"9"	"19.28"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"10"	"17.94"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"11"	"16.88"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"12"	"15.7"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"13"	"14.41"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"14"	"13.26"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"15"	"12.34"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"16"	"11.62"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"17"	"11.01"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"18"	"10.58"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"19"	"10.24"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-09"	NA	"20"	"10.05"	"TRUE"	"2007"	"7"	"190"	"N"
"2007-07-10"	NA	"0"	"25.13"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"0.5"	"25.24"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"1"	"25.35"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"1.5"	"25.29"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"2"	"25.36"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"3"	"25.16"	"TRUE"	"2007"	"7"	"191"	"N"
"2007-07-10"	NA	"4"	"25.07"	"TRUE"	"2007"	"7"	"191"	"N"
