"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2007-09-01",NA,3,23.25,TRUE,2007,9,244,"N"
"2007-09-01",NA,4,22.89,TRUE,2007,9,244,"N"
"2007-09-01",NA,5,23.12,TRUE,2007,9,244,"N"
"2007-09-01",NA,6,22.88,TRUE,2007,9,244,"N"
"2007-09-01",NA,7,22.74,TRUE,2007,9,244,"N"
"2007-09-01",NA,8,22.5,TRUE,2007,9,244,"N"
"2007-09-01",NA,9,21.91,TRUE,2007,9,244,"N"
"2007-09-01",NA,10,21.09,TRUE,2007,9,244,"N"
"2007-09-01",NA,11,19.95,TRUE,2007,9,244,"N"
"2007-09-01",NA,12,18.04,TRUE,2007,9,244,"N"
"2007-09-01",NA,13,15.73,TRUE,2007,9,244,"N"
"2007-09-01",NA,14,14.36,TRUE,2007,9,244,"N"
"2007-09-01",NA,15,13.39,TRUE,2007,9,244,"N"
"2007-09-01",NA,16,12.45,TRUE,2007,9,244,"N"
"2007-09-01",NA,17,11.83,TRUE,2007,9,244,"N"
"2007-09-01",NA,18,11.46,TRUE,2007,9,244,"N"
"2007-09-01",NA,19,11.09,TRUE,2007,9,244,"N"
"2007-09-01",NA,20,10.9,TRUE,2007,9,244,"N"
"2007-09-02",NA,0,23.34,TRUE,2007,9,245,"N"
"2007-09-02",NA,0.5,23.24,TRUE,2007,9,245,"N"
"2007-09-02",NA,1,23.13,TRUE,2007,9,245,"N"
"2007-09-02",NA,1.5,23.31,TRUE,2007,9,245,"N"
"2007-09-02",NA,2,23.26,TRUE,2007,9,245,"N"
"2007-09-02",NA,3,23.22,TRUE,2007,9,245,"N"
"2007-09-02",NA,4,22.93,TRUE,2007,9,245,"N"
"2007-09-02",NA,5,23.26,TRUE,2007,9,245,"N"
"2007-09-02",NA,6,23.08,TRUE,2007,9,245,"N"
"2007-09-02",NA,7,22.85,TRUE,2007,9,245,"N"
"2007-09-02",NA,8,22.69,TRUE,2007,9,245,"N"
"2007-09-02",NA,9,22.33,TRUE,2007,9,245,"N"
"2007-09-02",NA,10,21.43,TRUE,2007,9,245,"N"
"2007-09-02",NA,11,19.97,TRUE,2007,9,245,"N"
"2007-09-02",NA,12,18.13,TRUE,2007,9,245,"N"
"2007-09-02",NA,13,16.13,TRUE,2007,9,245,"N"
"2007-09-02",NA,14,14.66,TRUE,2007,9,245,"N"
"2007-09-02",NA,15,13.46,TRUE,2007,9,245,"N"
"2007-09-02",NA,16,12.53,TRUE,2007,9,245,"N"
"2007-09-02",NA,17,11.78,TRUE,2007,9,245,"N"
"2007-09-02",NA,18,11.41,TRUE,2007,9,245,"N"
"2007-09-02",NA,19,11.09,TRUE,2007,9,245,"N"
"2007-09-02",NA,20,10.87,TRUE,2007,9,245,"N"
"2007-09-03",NA,0,24.47,TRUE,2007,9,246,"N"
"2007-09-03",NA,0.5,23.77,TRUE,2007,9,246,"N"
"2007-09-03",NA,1,23.47,TRUE,2007,9,246,"N"
"2007-09-03",NA,1.5,23.49,TRUE,2007,9,246,"N"
"2007-09-03",NA,2,23.35,TRUE,2007,9,246,"N"
"2007-09-03",NA,3,23.2,TRUE,2007,9,246,"N"
"2007-09-03",NA,4,22.89,TRUE,2007,9,246,"N"
"2007-09-03",NA,5,23.26,TRUE,2007,9,246,"N"
"2007-09-03",NA,6,23.13,TRUE,2007,9,246,"N"
"2007-09-03",NA,7,23.03,TRUE,2007,9,246,"N"
"2007-09-03",NA,8,22.88,TRUE,2007,9,246,"N"
"2007-09-03",NA,9,22.26,TRUE,2007,9,246,"N"
"2007-09-03",NA,10,21.51,TRUE,2007,9,246,"N"
"2007-09-03",NA,11,20.36,TRUE,2007,9,246,"N"
"2007-09-03",NA,12,17.87,TRUE,2007,9,246,"N"
"2007-09-03",NA,13,15.71,TRUE,2007,9,246,"N"
"2007-09-03",NA,14,14.3,TRUE,2007,9,246,"N"
"2007-09-03",NA,15,13.43,TRUE,2007,9,246,"N"
"2007-09-03",NA,16,12.45,TRUE,2007,9,246,"N"
"2007-09-03",NA,17,11.79,TRUE,2007,9,246,"N"
"2007-09-03",NA,18,11.42,TRUE,2007,9,246,"N"
"2007-09-03",NA,19,11.11,TRUE,2007,9,246,"N"
"2007-09-03",NA,20,10.94,TRUE,2007,9,246,"N"
"2007-09-04",NA,0,24.2,TRUE,2007,9,247,"N"
"2007-09-04",NA,0.5,24.07,TRUE,2007,9,247,"N"
"2007-09-04",NA,1,23.94,TRUE,2007,9,247,"N"
"2007-09-04",NA,1.5,24.1,TRUE,2007,9,247,"N"
"2007-09-04",NA,2,23.98,TRUE,2007,9,247,"N"
"2007-09-04",NA,3,23.77,TRUE,2007,9,247,"N"
"2007-09-04",NA,4,23.25,TRUE,2007,9,247,"N"
"2007-09-04",NA,5,23.44,TRUE,2007,9,247,"N"
"2007-09-04",NA,6,23.17,TRUE,2007,9,247,"N"
"2007-09-04",NA,7,22.94,TRUE,2007,9,247,"N"
"2007-09-04",NA,8,22.59,TRUE,2007,9,247,"N"
"2007-09-04",NA,9,21.96,TRUE,2007,9,247,"N"
"2007-09-04",NA,10,21.22,TRUE,2007,9,247,"N"
"2007-09-04",NA,11,19.98,TRUE,2007,9,247,"N"
"2007-09-04",NA,12,17.91,TRUE,2007,9,247,"N"
"2007-09-04",NA,13,15.99,TRUE,2007,9,247,"N"
"2007-09-04",NA,14,14.56,TRUE,2007,9,247,"N"
"2007-09-04",NA,15,13.4,TRUE,2007,9,247,"N"
"2007-09-04",NA,16,12.38,TRUE,2007,9,247,"N"
"2007-09-04",NA,17,11.69,TRUE,2007,9,247,"N"
"2007-09-04",NA,18,11.34,TRUE,2007,9,247,"N"
"2007-09-04",NA,19,11.02,TRUE,2007,9,247,"N"
"2007-09-04",NA,20,10.87,TRUE,2007,9,247,"N"
"2007-09-05",NA,0,24.25,TRUE,2007,9,248,"N"
"2007-09-05",NA,0.5,24.1,TRUE,2007,9,248,"N"
"2007-09-05",NA,1,23.97,TRUE,2007,9,248,"N"
"2007-09-05",NA,1.5,24.14,TRUE,2007,9,248,"N"
"2007-09-05",NA,2,24.07,TRUE,2007,9,248,"N"
"2007-09-05",NA,3,23.98,TRUE,2007,9,248,"N"
"2007-09-05",NA,4,23.53,TRUE,2007,9,248,"N"
"2007-09-05",NA,5,23.73,TRUE,2007,9,248,"N"
"2007-09-05",NA,6,23.4,TRUE,2007,9,248,"N"
"2007-09-05",NA,7,23.02,TRUE,2007,9,248,"N"
"2007-09-05",NA,8,22.57,TRUE,2007,9,248,"N"
"2007-09-05",NA,9,21.91,TRUE,2007,9,248,"N"
"2007-09-05",NA,10,21.14,TRUE,2007,9,248,"N"
"2007-09-05",NA,11,19.6,TRUE,2007,9,248,"N"
"2007-09-05",NA,12,17.55,TRUE,2007,9,248,"N"
"2007-09-05",NA,13,15.78,TRUE,2007,9,248,"N"
"2007-09-05",NA,14,14.56,TRUE,2007,9,248,"N"
"2007-09-05",NA,15,13.48,TRUE,2007,9,248,"N"
"2007-09-05",NA,16,12.5,TRUE,2007,9,248,"N"
"2007-09-05",NA,17,11.82,TRUE,2007,9,248,"N"
"2007-09-05",NA,18,11.42,TRUE,2007,9,248,"N"
"2007-09-05",NA,19,11.13,TRUE,2007,9,248,"N"
"2007-09-05",NA,20,10.96,TRUE,2007,9,248,"N"
"2007-09-06",NA,0,24.09,TRUE,2007,9,249,"N"
"2007-09-06",NA,0.5,23.98,TRUE,2007,9,249,"N"
"2007-09-06",NA,1,23.87,TRUE,2007,9,249,"N"
"2007-09-06",NA,1.5,24.07,TRUE,2007,9,249,"N"
"2007-09-06",NA,2,24.02,TRUE,2007,9,249,"N"
"2007-09-06",NA,3,24,TRUE,2007,9,249,"N"
"2007-09-06",NA,4,23.7,TRUE,2007,9,249,"N"
"2007-09-06",NA,5,24.05,TRUE,2007,9,249,"N"
"2007-09-06",NA,6,23.65,TRUE,2007,9,249,"N"
"2007-09-06",NA,7,23.06,TRUE,2007,9,249,"N"
"2007-09-06",NA,8,22.37,TRUE,2007,9,249,"N"
"2007-09-06",NA,9,21.77,TRUE,2007,9,249,"N"
"2007-09-06",NA,10,21.19,TRUE,2007,9,249,"N"
"2007-09-06",NA,11,20.08,TRUE,2007,9,249,"N"
"2007-09-06",NA,12,17.75,TRUE,2007,9,249,"N"
"2007-09-06",NA,13,15.78,TRUE,2007,9,249,"N"
"2007-09-06",NA,14,14.42,TRUE,2007,9,249,"N"
"2007-09-06",NA,15,13.36,TRUE,2007,9,249,"N"
"2007-09-06",NA,16,12.42,TRUE,2007,9,249,"N"
"2007-09-06",NA,17,11.71,TRUE,2007,9,249,"N"
"2007-09-06",NA,18,11.39,TRUE,2007,9,249,"N"
"2007-09-06",NA,19,11.07,TRUE,2007,9,249,"N"
"2007-09-06",NA,20,10.88,TRUE,2007,9,249,"N"
"2007-09-07",NA,0,23.95,TRUE,2007,9,250,"N"
"2007-09-07",NA,0.5,23.83,TRUE,2007,9,250,"N"
"2007-09-07",NA,1,23.72,TRUE,2007,9,250,"N"
"2007-09-07",NA,1.5,23.93,TRUE,2007,9,250,"N"
"2007-09-07",NA,2,23.88,TRUE,2007,9,250,"N"
"2007-09-07",NA,3,23.86,TRUE,2007,9,250,"N"
"2007-09-07",NA,4,23.56,TRUE,2007,9,250,"N"
"2007-09-07",NA,5,23.97,TRUE,2007,9,250,"N"
"2007-09-07",NA,6,23.81,TRUE,2007,9,250,"N"
"2007-09-07",NA,7,23.48,TRUE,2007,9,250,"N"
"2007-09-07",NA,8,23.19,TRUE,2007,9,250,"N"
"2007-09-07",NA,9,22.82,TRUE,2007,9,250,"N"
"2007-09-07",NA,10,22.22,TRUE,2007,9,250,"N"
"2007-09-07",NA,11,20.13,TRUE,2007,9,250,"N"
"2007-09-07",NA,12,18.53,TRUE,2007,9,250,"N"
"2007-09-07",NA,13,16.19,TRUE,2007,9,250,"N"
"2007-09-07",NA,14,14.71,TRUE,2007,9,250,"N"
"2007-09-07",NA,15,13.6,TRUE,2007,9,250,"N"
"2007-09-07",NA,16,12.65,TRUE,2007,9,250,"N"
"2007-09-07",NA,17,11.97,TRUE,2007,9,250,"N"
"2007-09-07",NA,18,11.65,TRUE,2007,9,250,"N"
"2007-09-07",NA,19,11.3,TRUE,2007,9,250,"N"
"2007-09-07",NA,20,11.07,TRUE,2007,9,250,"N"
"2007-09-08",NA,0,24.51,TRUE,2007,9,251,"N"
"2007-09-08",NA,0.5,24.06,TRUE,2007,9,251,"N"
"2007-09-08",NA,1,23.81,TRUE,2007,9,251,"N"
"2007-09-08",NA,1.5,23.94,TRUE,2007,9,251,"N"
"2007-09-08",NA,2,23.85,TRUE,2007,9,251,"N"
"2007-09-08",NA,3,23.78,TRUE,2007,9,251,"N"
"2007-09-08",NA,4,23.43,TRUE,2007,9,251,"N"
"2007-09-08",NA,5,23.8,TRUE,2007,9,251,"N"
"2007-09-08",NA,6,23.68,TRUE,2007,9,251,"N"
"2007-09-08",NA,7,23.51,TRUE,2007,9,251,"N"
"2007-09-08",NA,8,23.48,TRUE,2007,9,251,"N"
"2007-09-08",NA,9,23.08,TRUE,2007,9,251,"N"
"2007-09-08",NA,10,21.42,TRUE,2007,9,251,"N"
"2007-09-08",NA,11,19.06,TRUE,2007,9,251,"N"
"2007-09-08",NA,12,17.43,TRUE,2007,9,251,"N"
"2007-09-08",NA,13,15.71,TRUE,2007,9,251,"N"
"2007-09-08",NA,14,14.38,TRUE,2007,9,251,"N"
"2007-09-08",NA,15,13.71,TRUE,2007,9,251,"N"
"2007-09-08",NA,16,13.05,TRUE,2007,9,251,"N"
"2007-09-08",NA,17,12.28,TRUE,2007,9,251,"N"
"2007-09-08",NA,18,11.83,TRUE,2007,9,251,"N"
"2007-09-08",NA,19,11.39,TRUE,2007,9,251,"N"
"2007-09-08",NA,20,11.15,TRUE,2007,9,251,"N"
"2007-09-09",NA,0,23.89,TRUE,2007,9,252,"N"
"2007-09-09",NA,0.5,23.79,TRUE,2007,9,252,"N"
"2007-09-09",NA,1,23.67,TRUE,2007,9,252,"N"
"2007-09-09",NA,1.5,23.88,TRUE,2007,9,252,"N"
"2007-09-09",NA,2,23.83,TRUE,2007,9,252,"N"
"2007-09-09",NA,3,23.8,TRUE,2007,9,252,"N"
"2007-09-09",NA,4,23.48,TRUE,2007,9,252,"N"
"2007-09-09",NA,5,23.87,TRUE,2007,9,252,"N"
"2007-09-09",NA,6,23.7,TRUE,2007,9,252,"N"
"2007-09-09",NA,7,23.28,TRUE,2007,9,252,"N"
"2007-09-09",NA,8,23.01,TRUE,2007,9,252,"N"
"2007-09-09",NA,9,22.33,TRUE,2007,9,252,"N"
"2007-09-09",NA,10,21.3,TRUE,2007,9,252,"N"
"2007-09-09",NA,11,20.16,TRUE,2007,9,252,"N"
"2007-09-09",NA,12,18.23,TRUE,2007,9,252,"N"
"2007-09-09",NA,13,16.32,TRUE,2007,9,252,"N"
"2007-09-09",NA,14,14.59,TRUE,2007,9,252,"N"
"2007-09-09",NA,15,13.6,TRUE,2007,9,252,"N"
"2007-09-09",NA,16,12.68,TRUE,2007,9,252,"N"
"2007-09-09",NA,17,11.9,TRUE,2007,9,252,"N"
"2007-09-09",NA,18,11.5,TRUE,2007,9,252,"N"
"2007-09-09",NA,19,11.1,TRUE,2007,9,252,"N"
"2007-09-09",NA,20,10.92,TRUE,2007,9,252,"N"
"2007-09-10",NA,0,23.03,TRUE,2007,9,253,"N"
"2007-09-10",NA,0.5,22.93,TRUE,2007,9,253,"N"
"2007-09-10",NA,1,22.84,TRUE,2007,9,253,"N"
"2007-09-10",NA,1.5,23.04,TRUE,2007,9,253,"N"
"2007-09-10",NA,2,23,TRUE,2007,9,253,"N"
"2007-09-10",NA,3,22.98,TRUE,2007,9,253,"N"
"2007-09-10",NA,4,22.68,TRUE,2007,9,253,"N"
"2007-09-10",NA,5,23.12,TRUE,2007,9,253,"N"
"2007-09-10",NA,6,23.02,TRUE,2007,9,253,"N"
"2007-09-10",NA,7,22.83,TRUE,2007,9,253,"N"
"2007-09-10",NA,8,22.63,TRUE,2007,9,253,"N"
"2007-09-10",NA,9,22.43,TRUE,2007,9,253,"N"
"2007-09-10",NA,10,21.77,TRUE,2007,9,253,"N"
"2007-09-10",NA,11,20.16,TRUE,2007,9,253,"N"
"2007-09-10",NA,12,17.92,TRUE,2007,9,253,"N"
"2007-09-10",NA,13,15.68,TRUE,2007,9,253,"N"
"2007-09-10",NA,14,14.35,TRUE,2007,9,253,"N"
"2007-09-10",NA,15,13.32,TRUE,2007,9,253,"N"
"2007-09-10",NA,16,12.53,TRUE,2007,9,253,"N"
"2007-09-10",NA,17,11.94,TRUE,2007,9,253,"N"
"2007-09-10",NA,18,11.58,TRUE,2007,9,253,"N"
"2007-09-10",NA,19,11.31,TRUE,2007,9,253,"N"
"2007-09-10",NA,20,11.18,TRUE,2007,9,253,"N"
"2007-09-11",NA,0,22.08,TRUE,2007,9,254,"N"
"2007-09-11",NA,0.5,21.99,TRUE,2007,9,254,"N"
"2007-09-11",NA,1,21.88,TRUE,2007,9,254,"N"
"2007-09-11",NA,1.5,22.1,TRUE,2007,9,254,"N"
"2007-09-11",NA,2,22.05,TRUE,2007,9,254,"N"
"2007-09-11",NA,3,22.02,TRUE,2007,9,254,"N"
"2007-09-11",NA,4,21.71,TRUE,2007,9,254,"N"
"2007-09-11",NA,5,22.16,TRUE,2007,9,254,"N"
"2007-09-11",NA,6,22.12,TRUE,2007,9,254,"N"
"2007-09-11",NA,7,21.94,TRUE,2007,9,254,"N"
"2007-09-11",NA,8,21.99,TRUE,2007,9,254,"N"
"2007-09-11",NA,9,22.05,TRUE,2007,9,254,"N"
"2007-09-11",NA,10,22.11,TRUE,2007,9,254,"N"
"2007-09-11",NA,11,21.76,TRUE,2007,9,254,"N"
"2007-09-11",NA,12,20.9,TRUE,2007,9,254,"N"
"2007-09-11",NA,13,19.16,TRUE,2007,9,254,"N"
"2007-09-11",NA,14,16.16,TRUE,2007,9,254,"N"
"2007-09-11",NA,15,14.23,TRUE,2007,9,254,"N"
"2007-09-11",NA,16,13.04,TRUE,2007,9,254,"N"
"2007-09-11",NA,17,12.22,TRUE,2007,9,254,"N"
"2007-09-11",NA,18,11.8,TRUE,2007,9,254,"N"
"2007-09-11",NA,19,11.46,TRUE,2007,9,254,"N"
"2007-09-11",NA,20,11.24,TRUE,2007,9,254,"N"
"2007-09-12",NA,0,21.63,TRUE,2007,9,255,"N"
"2007-09-12",NA,0.5,21.4,TRUE,2007,9,255,"N"
"2007-09-12",NA,1,21.22,TRUE,2007,9,255,"N"
"2007-09-12",NA,1.5,21.4,TRUE,2007,9,255,"N"
"2007-09-12",NA,2,21.33,TRUE,2007,9,255,"N"
"2007-09-12",NA,3,21.25,TRUE,2007,9,255,"N"
"2007-09-12",NA,4,20.89,TRUE,2007,9,255,"N"
"2007-09-12",NA,5,21.35,TRUE,2007,9,255,"N"
"2007-09-12",NA,6,21.26,TRUE,2007,9,255,"N"
"2007-09-12",NA,7,21.07,TRUE,2007,9,255,"N"
"2007-09-12",NA,8,21.14,TRUE,2007,9,255,"N"
"2007-09-12",NA,9,21.16,TRUE,2007,9,255,"N"
"2007-09-12",NA,10,21.22,TRUE,2007,9,255,"N"
"2007-09-12",NA,11,21.07,TRUE,2007,9,255,"N"
"2007-09-12",NA,12,19.56,TRUE,2007,9,255,"N"
"2007-09-12",NA,13,15.58,TRUE,2007,9,255,"N"
"2007-09-12",NA,14,14.26,TRUE,2007,9,255,"N"
"2007-09-12",NA,15,13.4,TRUE,2007,9,255,"N"
"2007-09-12",NA,16,12.8,TRUE,2007,9,255,"N"
"2007-09-12",NA,17,12.23,TRUE,2007,9,255,"N"
"2007-09-12",NA,18,11.87,TRUE,2007,9,255,"N"
"2007-09-12",NA,19,11.5,TRUE,2007,9,255,"N"
"2007-09-12",NA,20,11.23,TRUE,2007,9,255,"N"
"2007-09-13",NA,0,20.98,TRUE,2007,9,256,"N"
"2007-09-13",NA,0.5,20.88,TRUE,2007,9,256,"N"
"2007-09-13",NA,1,20.77,TRUE,2007,9,256,"N"
"2007-09-13",NA,1.5,20.98,TRUE,2007,9,256,"N"
"2007-09-13",NA,2,20.95,TRUE,2007,9,256,"N"
"2007-09-13",NA,3,20.91,TRUE,2007,9,256,"N"
"2007-09-13",NA,4,20.56,TRUE,2007,9,256,"N"
"2007-09-13",NA,5,21.04,TRUE,2007,9,256,"N"
"2007-09-13",NA,6,20.97,TRUE,2007,9,256,"N"
"2007-09-13",NA,7,20.76,TRUE,2007,9,256,"N"
"2007-09-13",NA,8,20.87,TRUE,2007,9,256,"N"
"2007-09-13",NA,9,20.91,TRUE,2007,9,256,"N"
"2007-09-13",NA,10,20.97,TRUE,2007,9,256,"N"
"2007-09-13",NA,11,20.82,TRUE,2007,9,256,"N"
"2007-09-13",NA,12,19.59,TRUE,2007,9,256,"N"
"2007-09-13",NA,13,16.08,TRUE,2007,9,256,"N"
"2007-09-13",NA,14,14.59,TRUE,2007,9,256,"N"
"2007-09-13",NA,15,13.54,TRUE,2007,9,256,"N"
"2007-09-13",NA,16,12.79,TRUE,2007,9,256,"N"
"2007-09-13",NA,17,12.05,TRUE,2007,9,256,"N"
"2007-09-13",NA,18,11.71,TRUE,2007,9,256,"N"
"2007-09-13",NA,19,11.36,TRUE,2007,9,256,"N"
"2007-09-13",NA,20,11.09,TRUE,2007,9,256,"N"
"2007-09-14",NA,0,20.38,TRUE,2007,9,257,"N"
"2007-09-14",NA,0.5,20.29,TRUE,2007,9,257,"N"
"2007-09-14",NA,1,20.19,TRUE,2007,9,257,"N"
"2007-09-14",NA,1.5,20.39,TRUE,2007,9,257,"N"
"2007-09-14",NA,2,20.36,TRUE,2007,9,257,"N"
"2007-09-14",NA,3,20.33,TRUE,2007,9,257,"N"
"2007-09-14",NA,4,19.96,TRUE,2007,9,257,"N"
"2007-09-14",NA,5,20.47,TRUE,2007,9,257,"N"
"2007-09-14",NA,6,20.4,TRUE,2007,9,257,"N"
"2007-09-14",NA,7,20.23,TRUE,2007,9,257,"N"
"2007-09-14",NA,8,20.3,TRUE,2007,9,257,"N"
"2007-09-14",NA,9,20.38,TRUE,2007,9,257,"N"
"2007-09-14",NA,10,20.42,TRUE,2007,9,257,"N"
"2007-09-14",NA,11,20.39,TRUE,2007,9,257,"N"
"2007-09-14",NA,12,20.44,TRUE,2007,9,257,"N"
"2007-09-14",NA,13,19.47,TRUE,2007,9,257,"N"
"2007-09-14",NA,14,17.09,TRUE,2007,9,257,"N"
"2007-09-14",NA,15,14.52,TRUE,2007,9,257,"N"
"2007-09-14",NA,16,12.99,TRUE,2007,9,257,"N"
"2007-09-14",NA,17,12.07,TRUE,2007,9,257,"N"
"2007-09-14",NA,18,11.68,TRUE,2007,9,257,"N"
"2007-09-14",NA,19,11.31,TRUE,2007,9,257,"N"
"2007-09-14",NA,20,11.09,TRUE,2007,9,257,"N"
"2007-09-15",NA,0,19.89,TRUE,2007,9,258,"N"
"2007-09-15",NA,0.5,19.78,TRUE,2007,9,258,"N"
"2007-09-15",NA,1,19.65,TRUE,2007,9,258,"N"
"2007-09-15",NA,1.5,19.84,TRUE,2007,9,258,"N"
"2007-09-15",NA,2,19.77,TRUE,2007,9,258,"N"
"2007-09-15",NA,3,19.68,TRUE,2007,9,258,"N"
"2007-09-15",NA,4,19.18,TRUE,2007,9,258,"N"
"2007-09-15",NA,5,19.77,TRUE,2007,9,258,"N"
"2007-09-15",NA,6,19.68,TRUE,2007,9,258,"N"
"2007-09-15",NA,7,19.43,TRUE,2007,9,258,"N"
"2007-09-15",NA,8,19.56,TRUE,2007,9,258,"N"
"2007-09-15",NA,9,19.62,TRUE,2007,9,258,"N"
"2007-09-15",NA,10,19.65,TRUE,2007,9,258,"N"
"2007-09-15",NA,11,19.62,TRUE,2007,9,258,"N"
"2007-09-15",NA,12,19.7,TRUE,2007,9,258,"N"
"2007-09-15",NA,13,19.18,TRUE,2007,9,258,"N"
"2007-09-15",NA,14,14.35,TRUE,2007,9,258,"N"
"2007-09-15",NA,15,13,TRUE,2007,9,258,"N"
"2007-09-15",NA,16,12.3,TRUE,2007,9,258,"N"
"2007-09-15",NA,17,11.79,TRUE,2007,9,258,"N"
"2007-09-15",NA,18,11.56,TRUE,2007,9,258,"N"
"2007-09-15",NA,19,11.3,TRUE,2007,9,258,"N"
"2007-09-15",NA,20,11.17,TRUE,2007,9,258,"N"
"2007-09-16",NA,0,19.4,TRUE,2007,9,259,"N"
"2007-09-16",NA,0.5,19.31,TRUE,2007,9,259,"N"
"2007-09-16",NA,1,19.18,TRUE,2007,9,259,"N"
"2007-09-16",NA,1.5,19.4,TRUE,2007,9,259,"N"
"2007-09-16",NA,2,19.37,TRUE,2007,9,259,"N"
"2007-09-16",NA,3,19.33,TRUE,2007,9,259,"N"
"2007-09-16",NA,4,19.12,TRUE,2007,9,259,"N"
"2007-09-16",NA,5,19.45,TRUE,2007,9,259,"N"
"2007-09-16",NA,6,19.38,TRUE,2007,9,259,"N"
"2007-09-16",NA,7,19.27,TRUE,2007,9,259,"N"
"2007-09-16",NA,8,19.27,TRUE,2007,9,259,"N"
"2007-09-16",NA,9,19.33,TRUE,2007,9,259,"N"
"2007-09-16",NA,10,19.38,TRUE,2007,9,259,"N"
"2007-09-16",NA,11,19.35,TRUE,2007,9,259,"N"
"2007-09-16",NA,12,19.43,TRUE,2007,9,259,"N"
"2007-09-16",NA,13,17.81,TRUE,2007,9,259,"N"
"2007-09-16",NA,14,14.01,TRUE,2007,9,259,"N"
"2007-09-16",NA,15,13.21,TRUE,2007,9,259,"N"
"2007-09-16",NA,16,12.6,TRUE,2007,9,259,"N"
"2007-09-16",NA,17,11.92,TRUE,2007,9,259,"N"
"2007-09-16",NA,18,11.62,TRUE,2007,9,259,"N"
"2007-09-16",NA,19,11.33,TRUE,2007,9,259,"N"
"2007-09-16",NA,20,11.14,TRUE,2007,9,259,"N"
"2007-09-17",NA,0,19.28,TRUE,2007,9,260,"N"
"2007-09-17",NA,0.5,19.17,TRUE,2007,9,260,"N"
"2007-09-17",NA,1,19.05,TRUE,2007,9,260,"N"
"2007-09-17",NA,1.5,19.27,TRUE,2007,9,260,"N"
"2007-09-17",NA,2,19.24,TRUE,2007,9,260,"N"
"2007-09-17",NA,3,19.19,TRUE,2007,9,260,"N"
"2007-09-17",NA,4,19.05,TRUE,2007,9,260,"N"
"2007-09-17",NA,5,19.31,TRUE,2007,9,260,"N"
"2007-09-17",NA,6,19.21,TRUE,2007,9,260,"N"
"2007-09-17",NA,7,19.16,TRUE,2007,9,260,"N"
"2007-09-17",NA,8,19.07,TRUE,2007,9,260,"N"
"2007-09-17",NA,9,19.12,TRUE,2007,9,260,"N"
"2007-09-17",NA,10,19.17,TRUE,2007,9,260,"N"
"2007-09-17",NA,11,19.12,TRUE,2007,9,260,"N"
"2007-09-17",NA,12,19.18,TRUE,2007,9,260,"N"
"2007-09-17",NA,13,16.2,TRUE,2007,9,260,"N"
"2007-09-17",NA,14,13.66,TRUE,2007,9,260,"N"
"2007-09-17",NA,15,13.02,TRUE,2007,9,260,"N"
"2007-09-17",NA,16,12.48,TRUE,2007,9,260,"N"
"2007-09-17",NA,17,11.95,TRUE,2007,9,260,"N"
"2007-09-17",NA,18,11.7,TRUE,2007,9,260,"N"
"2007-09-17",NA,19,11.35,TRUE,2007,9,260,"N"
"2007-09-17",NA,20,11.13,TRUE,2007,9,260,"N"
"2007-09-18",NA,0,19.37,TRUE,2007,9,261,"N"
"2007-09-18",NA,0.5,19.26,TRUE,2007,9,261,"N"
"2007-09-18",NA,1,19.13,TRUE,2007,9,261,"N"
"2007-09-18",NA,1.5,19.35,TRUE,2007,9,261,"N"
"2007-09-18",NA,2,19.31,TRUE,2007,9,261,"N"
"2007-09-18",NA,3,19.27,TRUE,2007,9,261,"N"
"2007-09-18",NA,4,19.07,TRUE,2007,9,261,"N"
"2007-09-18",NA,5,19.4,TRUE,2007,9,261,"N"
"2007-09-18",NA,6,19.31,TRUE,2007,9,261,"N"
"2007-09-18",NA,7,19.22,TRUE,2007,9,261,"N"
"2007-09-18",NA,8,19.19,TRUE,2007,9,261,"N"
"2007-09-18",NA,9,19.25,TRUE,2007,9,261,"N"
"2007-09-18",NA,10,19.3,TRUE,2007,9,261,"N"
"2007-09-18",NA,11,19.26,TRUE,2007,9,261,"N"
"2007-09-18",NA,12,19.34,TRUE,2007,9,261,"N"
"2007-09-18",NA,13,17.87,TRUE,2007,9,261,"N"
"2007-09-18",NA,14,14.15,TRUE,2007,9,261,"N"
"2007-09-18",NA,15,13.04,TRUE,2007,9,261,"N"
"2007-09-18",NA,16,12.6,TRUE,2007,9,261,"N"
"2007-09-18",NA,17,12.13,TRUE,2007,9,261,"N"
"2007-09-18",NA,18,11.82,TRUE,2007,9,261,"N"
"2007-09-18",NA,19,11.44,TRUE,2007,9,261,"N"
"2007-09-18",NA,20,11.18,TRUE,2007,9,261,"N"
"2007-09-19",NA,0,19.73,TRUE,2007,9,262,"N"
"2007-09-19",NA,0.5,19.61,TRUE,2007,9,262,"N"
"2007-09-19",NA,1,19.49,TRUE,2007,9,262,"N"
"2007-09-19",NA,1.5,19.7,TRUE,2007,9,262,"N"
"2007-09-19",NA,2,19.66,TRUE,2007,9,262,"N"
"2007-09-19",NA,3,19.6,TRUE,2007,9,262,"N"
"2007-09-19",NA,4,19.18,TRUE,2007,9,262,"N"
"2007-09-19",NA,5,19.63,TRUE,2007,9,262,"N"
"2007-09-19",NA,6,19.51,TRUE,2007,9,262,"N"
"2007-09-19",NA,7,19.3,TRUE,2007,9,262,"N"
"2007-09-19",NA,8,19.35,TRUE,2007,9,262,"N"
"2007-09-19",NA,9,19.39,TRUE,2007,9,262,"N"
